respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.12716180614696002,0.42623056150368704
26708,0.05518815575701913,0.07121001848018575
26709,0.3710243357315022,0.6374258039771793
26710,0.464154432245148,0.8036115043219265
26711,0.2866187256441507,0.6347876231973305
26712,0.4078184446661997,0.8902547447432442
26713,0.272621483252931,0.33063461262107996
26714,0.11835257280898522,0.24026715519059597
26715,0.030594204996942823,0.14861126053382967
26716,0.18248179052669936,0.8107860290624896
26717,0.028332667345171203,0.4650532872311527
26718,0.2733595338626796,0.6186259894660232
26719,0.10777433379141627,0.8954352418510688
26720,0.10169268495452242,0.2976760627525934
26721,0.4664072182193551,0.5516949622724994
26722,0.03772202444468196,0.07438618194405076
26723,0.5977130654845751,0.7598708802284412
26724,0.11414031882152831,0.4943774149262684
26725,0.041056952448058466,0.07385552371582607
26726,0.0223529626268238,0.12487079789918153
26727,0.23741985097598178,0.6410452983892131
26728,0.2361912576764803,0.5266459747873689
26729,0.08512683529932026,0.4365799309566037
26730,0.07785387914662793,0.4453287674719418
26731,0.015283700779552599,0.2132779547765352
26732,0.1440613494663155,0.11695807328037186
26733,0.8771875792799089,0.9186434465899768
26734,0.8767568806259322,0.5026534622852974
26735,0.11924950359891029,0.3898563521039209
26736,0.10934970795310367,0.34718719854939395
26737,0.07946685696112228,0.12212258164321035
26738,0.6089591429341411,0.8442663877757364
26739,0.10427771597045159,0.2371611212316785
26740,0.14854577089624635,0.14517802929373688
26741,0.17379278110339305,0.9082360534743004
26742,0.14718029317160355,0.4642609560828747
26743,0.03139046395612733,0.37449008377912946
26744,0.07657648312336067,0.6842110152007158
26745,0.08867919589545253,0.8726802937305397
26746,0.10179787962488666,0.3146856941236341
26747,0.08807985613741205,0.38401313304864015
26748,0.15103463430429734,0.13538139589637
26749,0.0887486414491724,0.7283952855461976
26750,0.6039227225086661,0.8315160410178807
26751,0.26452350295098465,0.5314973566139833
26752,0.02920652882053708,0.02813804629630862
26753,0.1877162942433298,0.5235616957133566
26754,0.10383284250224276,0.6292811802843463
26755,0.08498531487013848,0.24931844359002073
26756,0.020877636671633285,0.07922042720615913
26757,0.5431153779220902,0.734127477365258
26758,0.6058945303586128,0.8528346688913426
26759,0.04566231143246179,0.22439549494317798
26760,0.01171010228811243,0.04299669234033425
26761,0.1289930100216188,0.4769401349102125
26762,0.1259646765526934,0.6952570518752568
26763,0.8924588355816586,0.9738814121157312
26764,0.9249668426213034,0.9588047341766287
26765,0.04159949169767396,0.7813684065881707
26766,0.1824815352212478,0.29151814384151553
26767,0.7737306713212533,0.7663097893337464
26768,0.01727605526241745,0.5790842886578115
26769,0.17523296472399372,0.37100820841241416
26770,0.11462033591282372,0.6133618624092738
26771,0.06658385957150473,0.1052546828980783
26772,0.10877929507691844,0.5024212834966798
26773,0.01805967636035883,0.4664320860180966
26774,0.030240529929802768,0.46618347782885833
26775,0.11260141082963322,0.47094361358378634
26776,0.3693478876908114,0.28190394774954347
26777,0.13063660689485596,0.905343169740026
26778,0.11122778509298296,0.11393144609780996
26779,0.14631919744443966,0.6735016516526238
26780,0.1526493772467533,0.9274296865409724
26781,0.03746169723925279,0.26827158626035563
26782,0.060087576448437006,0.40436212842524294
26783,0.06569489576932844,0.3612796703180071
26784,0.3140014674968769,0.8232354996792243
26785,0.3421266830191091,0.6142900776189623
26786,0.11865830838501337,0.20900956351401498
26787,0.0861306686020715,0.3683807280039932
26788,0.12208370841793738,0.8899968756868633
26789,0.015563628041521204,0.302777384944979
26790,0.057949594545479946,0.2779720787262335
26791,0.05747087697440596,0.11530262024370055
26792,0.2640375133867636,0.8513326380429385
26793,0.11869015100316231,0.8616117026649207
26794,0.7691423881358774,0.9071146953325898
26795,0.05562887578263651,0.943294493341433
26796,0.06758917582298098,0.09677804757938915
26797,0.12230562944022388,0.7889742246495253
26798,0.23580755434060274,0.23176714123678444
26799,0.2528862814211036,0.25864832938910726
26800,0.04313060211359651,0.9114760675570774
26801,0.2223694848884197,0.38483753652548
26802,0.09030778347497909,0.1906788504555424
26803,0.05991950069892865,0.16750054597967554
26804,0.06676254983516342,0.14825913620851983
26805,0.08312908534434399,0.21395320866323514
26806,0.05958775926169119,0.8030572083498261
26807,0.6395305928816515,0.9239667728499019
26808,0.21780449573656788,0.48164837866243776
26809,0.6917364334143326,0.10885082780122717
26810,0.040536894724035585,0.1352244256211479
26811,0.05150051763441798,0.0682503963184644
26812,0.11229483286519147,0.6798706604937266
26813,0.22152012899266538,0.15739992905447053
26814,0.03341026321972366,0.33245105770117056
26815,0.07518200659487408,0.2534786001897062
